iter	Logloss
256	0.270827443
257	0.2708168403
258	0.2708089658
259	0.2707865513
260	0.2707768167
261	0.2707627108
262	0.2707553323
263	0.270749442
264	0.2707389323
265	0.2707250744
266	0.270718037
267	0.2707114025
268	0.2707055742
269	0.2707011099
270	0.2706978237
271	0.2706884301
272	0.2706796565
273	0.2706674417
274	0.2706477555
275	0.2706433222
276	0.2706325955
277	0.2706266741
278	0.2706063058
279	0.2705917969
280	0.2705841704
281	0.2705757999
282	0.2705639881
283	0.2705588108
284	0.2705513703
285	0.270546844
286	0.2705374504
287	0.2705289559
288	0.2705277158
289	0.270515718
290	0.2705118428
291	0.270484623
292	0.2704748264
293	0.2704540861
294	0.2704361979
295	0.2704325707
296	0.2704298425
297	0.270421937
298	0.2704178757
299	0.2704096292
300	0.2703954613
301	0.270389881
302	0.270374752
303	0.2703685516
304	0.2703668465
305	0.270359158
306	0.2703506634
307	0.2703421689
308	0.2703393167
309	0.2703306982
310	0.2703175843
311	0.2703059586
312	0.2702836992
313	0.2702836682
314	0.2702798859
315	0.2702699653
316	0.2702627418
317	0.2702590836
318	0.270250248
319	0.2702448227
320	0.2702362971
321	0.2702286396
322	0.2702218192
323	0.2702172929
324	0.2701957465
325	0.2701828187
326	0.2701647755
327	0.2701512277
328	0.2701504836
329	0.2701424851
330	0.270140129
331	0.2701382378
332	0.2701317274
333	0.2701180246
334	0.2701142423
335	0.2701055308
336	0.2701010045
337	0.2700887277
338	0.270077381
339	0.2700656312
340	0.2700455419
341	0.2700419767
342	0.2700359623
343	0.2700259487
344	0.2700196243
345	0.2700111917
346	0.2700074405
347	0.270000744
348	0.2699934276
349	0.2699900484
350	0.2699877232
351	0.2699795077
352	0.269968254
353	0.2699629216
354	0.2699443824
355	0.2699384301
356	0.2699332837
357	0.2699294085
358	0.2699231461
359	0.2699197359
360	0.2699121714
361	0.2699072421
362	0.2699051649
363	0.2699000806
364	0.2698944692
365	0.2698869978
366	0.2698870908
367	0.2698825955
368	0.2698783482
369	0.2698462302
370	0.2698398127
371	0.2698370536
372	0.2698309152
373	0.2698210875
374	0.2698164373
375	0.2698135541
376	0.2698091208
377	0.2698085007
378	0.2698066406
379	0.2697944258
380	0.2697914807
381	0.2697861793
382	0.2697845982
383	0.2697700893
384	0.2697679191
385	0.2697550533
386	0.2697169829
387	0.2696729601
388	0.2696708519
389	0.2696640625
390	0.269657025
391	0.2696548859
392	0.2696535838
393	0.2696480035
394	0.2696443762
395	0.2696433842
396	0.2696422991
397	0.269640377
398	0.269640811
399	0.2696367188
400	0.2696361917
401	0.2695965092
402	0.2695924789
403	0.2695658172
404	0.2695634921
405	0.2695602059
406	0.2695538504
407	0.2695528584
408	0.2695496962
409	0.269546255
410	0.2695445809
411	0.2695385975
412	0.2695353423
413	0.2695253596
414	0.2695192832
415	0.2695116877
416	0.2695095796
417	0.269499256
418	0.2694943576
419	0.2694935826
420	0.2694924665
421	0.2694932726
422	0.2694925905
423	0.2694899554
424	0.2694871652
425	0.2694807788
426	0.2694762835
427	0.2694752914
428	0.2694737103
429	0.2694386161
430	0.2694397631
431	0.2694186818
432	0.2694099082
433	0.269405878
434	0.269391245
435	0.2693860677
436	0.2693815724
437	0.2693788752
438	0.2693609871
439	0.269358724
440	0.2693269159
441	0.2693160652
442	0.2693065786
443	0.2693062066
444	0.2693025174
445	0.2692927827
446	0.2692788318
447	0.2692778088
448	0.2692539373
449	0.2692329179
450	0.2692320499
451	0.2692269965
452	0.269219494
453	0.2692176959
454	0.2692156188
455	0.2692156188
456	0.2692104415
457	0.2691840588
458	0.2691818576
459	0.2691806176
460	0.2691791915
461	0.2691766183
462	0.269156436
463	0.2691532118
464	0.2691524988
465	0.2691415551
466	0.2691369668
467	0.2691343006
468	0.2691264261
469	0.2691258061
470	0.2691035156
471	0.2690861235
472	0.2690734127
473	0.2690658482
474	0.2690540985
475	0.2690511223
476	0.269046937
477	0.2690440848
478	0.2690408296
479	0.2690357453
480	0.2690349082
481	0.2690350632
482	0.2690332031
483	0.2690268167
484	0.268999597
485	0.2689941406
486	0.2689912264
487	0.2689892733
488	0.2689891803
489	0.2689722532
490	0.268968936
491	0.2689654328
492	0.2689651848
493	0.2689460565
494	0.2689454675
495	0.2689336248
496	0.2689292845
497	0.2689109003
498	0.2688936942
499	0.2688918651
500	0.2688810144
501	0.268874566
502	0.2688626922
503	0.2688470052
504	0.268843905
505	0.2688420449
506	0.2688427889
507	0.268843967
508	0.2688272879
509	0.268827536
510	0.2688258619
511	0.2688209945
512	0.2688166853
513	0.268812314
514	0.268812128
515	0.2688105469
516	0.2687981151
517	0.2687900856
518	0.2687829861
519	0.2687797929
520	0.2687644779
521	0.2687537202
522	0.2687524182
523	0.2687381882
524	0.2687360801
525	0.2687332899
526	0.2687321429
527	0.2687257875
528	0.2687243614
529	0.2687208891
530	0.268718347
531	0.2687177889
532	0.2687106275
533	0.2687070002
534	0.2687044271
535	0.2687011409
536	0.2686929253
537	0.2686905382
538	0.2686807726
539	0.2686779514
540	0.2686697049
541	0.2686644345
542	0.2686632254
543	0.2686497086
544	0.2686259301
545	0.2686103981
546	0.2685980593
547	0.2685978423
548	0.2685911768
549	0.2685876116
550	0.2685859995
551	0.2685766989
552	0.2685739397
553	0.2685687004
554	0.2685599888
555	0.2685384735
556	0.268530971
557	0.2685115017
558	0.2685078435
559	0.2685069444
560	0.2685031932
561	0.2684963108
562	0.2684961248
563	0.2684874752
564	0.2684746404
565	0.2684699591
566	0.2684711682
567	0.2684592014
568	0.2684601935
569	0.2684578063
570	0.2684589844
571	0.2684579613
572	0.2684589534
573	0.2684581163
574	0.2684580853
575	0.268452381
576	0.2684505208
577	0.2684412822
578	0.2684383371
579	0.2684364149
580	0.2684336248
581	0.2684264633
582	0.268421906
583	0.2684118304
584	0.2684094742
585	0.268406343
586	0.268406095
587	0.2684020647
588	0.2683982515
589	0.2683947173
590	0.2683943762
591	0.2683832155
592	0.2683773872
593	0.2683703807
594	0.2683729849
595	0.2683734809
596	0.2683664125
597	0.2683670325
598	0.2683621652
599	0.2683606151
600	0.2683604291
601	0.2683606151
602	0.2683500744
603	0.2683468192
604	0.2683419519
605	0.2683355345
606	0.2683323413
607	0.2683324343
608	0.2683293031
609	0.2683256138
610	0.2683209015
611	0.2683208395
612	0.2683189794
613	0.2683179874
614	0.2683078497
615	0.2683042845
616	0.2682990141
617	0.2682879154
618	0.2682894345
619	0.2682882254
620	0.2682849082
621	0.2682830791
622	0.2682820871
623	0.2682731895
624	0.2682733755
625	0.2682581225
626	0.2682523872
627	0.268249597
628	0.2682471168
629	0.2682422185
630	0.2682418465
631	0.2682370102
632	0.2682363591
633	0.2682391493
634	0.2682388393
635	0.2682371652
636	0.2682365761
637	0.268233662
638	0.2682305928
639	0.2682265005
640	0.2682263145
641	0.2682199901
642	0.2682128596
643	0.2682064112
644	0.2682051711
645	0.2682050781
646	0.2682007999
647	0.2682012029
648	0.2681959325
649	0.2681965216
650	0.2681952815
651	0.2681959945
652	0.2681938554
653	0.2681928633
654	0.2681943514
655	0.2681905382
656	0.26818781
657	0.2681863839
658	0.2681770833
659	0.2681742001
660	0.2681620784
661	0.2681525918
662	0.2681483755
663	0.2681483445
664	0.2681457713
665	0.2681416481
666	0.2681415861
667	0.2681260231
668	0.2681237289
669	0.2681218378
670	0.2681175595
671	0.2681175285
672	0.2681155444
673	0.2681062438
674	0.2681052827
675	0.2681053757
676	0.2681043837
677	0.2681035156
678	0.2681014385
679	0.2680950831
680	0.2680975322
681	0.268094494
682	0.2680920449
683	0.2680918279
684	0.2680882626
685	0.2680867125
686	0.2680822173
687	0.2680820313
688	0.2680742187
689	0.2680702505
690	0.2680693204
691	0.2680707465
692	0.2680679874
693	0.2680609809
694	0.2680611049
695	0.2680608569
696	0.2680564856
697	0.2680563926
698	0.2680558036
699	0.268047433
700	0.2680404886
701	0.2680404886
702	0.2680371404
703	0.2680361173
704	0.2680358383
705	0.2680356833
706	0.2680345362
707	0.2680274988
708	0.2680238405
709	0.2680263827
710	0.2680209573
711	0.2680211124
712	0.2680211744
713	0.2680173921
714	0.2680142609
715	0.2680056424
716	0.2680025112
717	0.2680013641
718	0.2679973958
719	0.2679955977
720	0.2679983259
721	0.2679979539
722	0.2679918155
723	0.2679869172
724	0.2679831969
725	0.2679771205
726	0.2679707961
727	0.267969339
728	0.2679560082
729	0.267953218
730	0.2679466146
731	0.2679467386
732	0.2679443204
733	0.2679437004
734	0.2679400112
735	0.267937345
736	0.2679319506
737	0.2679262153
738	0.2679257812
739	0.2679228671
740	0.2679195499
741	0.2679195809
742	0.267921193
743	0.2679160776
744	0.2679129464
745	0.2679071801
746	0.267906684
747	0.2679032118
748	0.2679029948
749	0.2679007626
750	0.2678986235
751	0.2678961434
752	0.2678961124
753	0.2678935702
754	0.267890718
755	0.2678829985
756	0.2678824095
757	0.2678828745
758	0.2678732019
759	0.2678735119
760	0.2678740079
761	0.26787469
762	0.2678722718
763	0.2678673425
764	0.2678663194
765	0.2678658544
766	0.2678658234
767	0.2678537636
768	0.2678495164
769	0.2678468502
770	0.2678470052
771	0.2678453621
772	0.267843936
773	0.2678410528
774	0.2678406808
775	0.2678372086
776	0.2678357205
777	0.2678362475
778	0.2678292411
779	0.2678268849
780	0.2678270089
781	0.2678223896
782	0.2678213666
783	0.2678162202
784	0.2678167163
785	0.2678133681
786	0.2678113219
787	0.2678081287
788	0.2678060516
789	0.2678029514
790	0.2678007502
791	0.2677992001
792	0.2678005022
793	0.2677932788
794	0.2677942088
795	0.2677901476
796	0.2677835751
797	0.2677847222
798	0.2677875434
799	0.2677859933
800	0.267781343
801	0.2677823661
802	0.2677825211
803	0.2677736855
804	0.2677722904
805	0.2677693762
806	0.2677693142
807	0.2677706163
808	0.2677595486
809	0.2677575645
810	0.2677593626
811	0.2677589596
812	0.2677566344
813	0.2677553013
814	0.2677569444
815	0.2677539373
816	0.2677536582
817	0.2677510541
818	0.2677508371
819	0.2677481709
820	0.2677463418
821	0.2677473028
822	0.2677458147
823	0.2677425905
824	0.2677413504
825	0.2677358941
826	0.267733879
827	0.2677328869
828	0.2677333829
829	0.2677265005
830	0.2677272755
831	0.2677271205
832	0.2677258185
833	0.2677260355
834	0.2677266245
835	0.2677282676
836	0.2677300037
837	0.2677257875
838	0.2677225012
839	0.2677225942
840	0.267718781
841	0.2677215402
842	0.2677169519
843	0.2677131076
844	0.2677112475
845	0.2677118986
846	0.2677114645
847	0.2677126116
848	0.2677099144
849	0.2677065972
850	0.2677060082
851	0.2677023189
852	0.2677010789
853	0.2676932354
854	0.2676909722
855	0.267688182
856	0.267686818
857	0.2676855159
858	0.2676814236
859	0.2676764323
860	0.2676755642
861	0.2676745412
862	0.2676753472
863	0.2676750682
864	0.2676673487
865	0.2676651476
866	0.2676653646
867	0.2676672247
868	0.2676665117
869	0.2676679687
870	0.2676678757
871	0.2676682788
872	0.2676690848
873	0.2676660156
874	0.2676600322
875	0.267656312
876	0.267656963
877	0.2676539559
878	0.267655599
879	0.2676544519
880	0.267656219
881	0.267655568
882	0.2676523748
883	0.2676454613
884	0.2676448103
885	0.2676458953
886	0.2676446553
887	0.2676487475
888	0.2676481895
889	0.2676458643
890	0.2676452443
891	0.2676424231
892	0.2676414931
893	0.2676468874
894	0.2676450893
895	0.2676445312
896	0.267641276
897	0.2676422371
898	0.2676450583
899	0.267640997
900	0.2676388579
901	0.2676388889
902	0.2676369978
903	0.2676378658
904	0.2676396019
905	0.2676397259
906	0.2676379278
907	0.2676380208
908	0.2676380518
909	0.2676363157
910	0.2676318824
911	0.2676306424
912	0.2676302703
913	0.2676279452
914	0.2676169395
915	0.2676177765
916	0.2676144593
917	0.2676139633
918	0.2676132192
919	0.2676130022
920	0.2676109561
921	0.2676103671
922	0.2676101811
923	0.2676116381
924	0.267609313
925	0.2676029886
926	0.2676032056
927	0.2675996714
928	0.267594401
929	0.267593068
930	0.2675905568
931	0.2675912078
932	0.2675886347
933	0.2675878596
934	0.2675869916
935	0.2675871466
936	0.2675873326
937	0.2675884797
938	0.2675882006
939	0.2675876426
940	0.2675889447
941	0.2675903088
942	0.2675885727
943	0.2675854105
944	0.2675822483
945	0.2675810082
946	0.2675792411
947	0.2675744358
948	0.2675738777
949	0.2675739397
950	0.2675735677
951	0.2675709635
952	0.2675683284
953	0.2675683594
954	0.2675650422
955	0.2675611359
956	0.2675607019
957	0.2675604849
958	0.2675605159
959	0.2675611359
960	0.2675609809
961	0.2675540675
962	0.2675556176
963	0.2675573847
964	0.2675571677
965	0.2675555246
966	0.2675511533
967	0.2675508433
968	0.2675499752
969	0.2675488281
970	0.2675489831
971	0.2675505952
972	0.2675525484
973	0.2675504402
974	0.267547464
975	0.2675477121
976	0.2675477741
977	0.2675409536
978	0.2675414497
979	0.2675386285
980	0.2675374504
981	0.2675326141
982	0.267531467
983	0.2675291419
984	0.2675296379
985	0.2675252046
986	0.2675265997
987	0.2675261967
988	0.2675218874
989	0.2675230965
990	0.2675241195
991	0.2675232205
992	0.2675207093
993	0.2675194692
994	0.2675176711
995	0.2675168031
996	0.2675140129
997	0.2675132999
998	0.2675133619
999	0.2675140439
1000	0.2675131138
1001	0.2675145089
1002	0.2675112537
1003	0.2675104787
1004	0.2675092386
1005	0.2675065104
1006	0.2675048363
1007	0.2675057044
1008	0.2675045883
1009	0.2675041233
1010	0.2675033172
1011	0.2675029452
1012	0.2675030072
1013	0.2675032552
1014	0.2675047743
1015	0.2675037202
1016	0.2675033792
1017	0.2674959077
1018	0.2674958147
1019	0.2674919395
1020	0.2674894283
1021	0.2674886223
1022	0.2674911954
1023	0.2674858321
1024	0.2674875372
1025	0.2674868862
1026	0.2674880022
1027	0.2674853051
1028	0.267484158
1029	0.2674832279
1030	0.2674826389
1031	0.2674835069
1032	0.2674827939
1033	0.2674807168
1034	0.2674795387
1035	0.2674761905
1036	0.2674755704
1037	0.2674757564
1038	0.2674732763
1039	0.2674747644
1040	0.2674761285
1041	0.2674745164
1042	0.2674740203
1043	0.2674716642
1044	0.2674707341
1045	0.2674720362
1046	0.2674708581
1047	0.267468688
1048	0.2674716332
1049	0.2674675099
1050	0.2674663938
1051	0.267468719
1052	0.267468223
1053	0.2674657118
1054	0.2674644097
1055	0.2674634487
1056	0.2674647817
1057	0.2674648438
1058	0.2674625806
1059	0.2674605965
1060	0.2674587984
1061	0.2674569382
1062	0.2674516059
1063	0.2674497458
1064	0.2674480407
1065	0.2674483507
1066	0.2674466766
1067	0.2674456845
1068	0.2674449715
1069	0.2674407242
1070	0.2674383991
1071	0.2674360429
1072	0.2674355469
1073	0.2674352059
1074	0.2674330357
1075	0.2674286644
1076	0.2674282614
1077	0.2674281684
1078	0.2674279514
1079	0.2674281064
1080	0.2674293775
1081	0.2674289125
1082	0.2674281374
1083	0.2674266183
1084	0.2674258433
1085	0.2674245412
1086	0.2674247582
1087	0.26742141
1088	0.2674207899
1089	0.2674193018
1090	0.2674181548
1091	0.2674180308
1092	0.2674179067
1093	0.2674143725
1094	0.2674117374
1095	0.2674097842
1096	0.2674093502
1097	0.2674087922
1098	0.2674102493
1099	0.2674086992
1100	0.2674043589
1101	0.2674044829
1102	0.2674001426
1103	0.2673924851
1104	0.2673922681
1105	0.2673921441
1106	0.2673921131
1107	0.2673922371
1108	0.267389974
1109	0.2673876798
1110	0.2673855407
1111	0.2673853547
1112	0.2673831845
1113	0.2673810764
1114	0.2673803013
1115	0.2673796813
1116	0.2673777282
1117	0.2673773872
1118	0.2673770771
1119	0.267375186
1120	0.2673739769
1121	0.2673724578
1122	0.2673685206
1123	0.2673702257
1124	0.2673693886
1125	0.2673684896
1126	0.2673706287
1127	0.2673692956
1128	0.2673666295
1129	0.2673654514
1130	0.2673636533
1131	0.2673612971
1132	0.2673617312
1133	0.267360026
1134	0.2673631572
1135	0.2673621342
1136	0.2673623202
1137	0.2673602431
1138	0.2673580729
1139	0.2673579179
1140	0.2673583209
1141	0.2673562438
1142	0.2673531126
1143	0.2673530506
1144	0.2673535156
1145	0.2673525546
1146	0.2673510665
1147	0.2673506014
1148	0.2673487413
1149	0.2673493924
1150	0.2673493924
1151	0.2673492684
1152	0.2673492063
1153	0.2673467572
1154	0.2673426339
1155	0.2673384487
1156	0.2673388827
1157	0.2673390997
1158	0.2673356585
1159	0.2673339844
1160	0.2673310702
1161	0.2673291171
1162	0.2673299541
1163	0.267328528
1164	0.2673270089
1165	0.2673253968
1166	0.2673271949
1167	0.2673252728
1168	0.2673216456
1169	0.2673194754
1170	0.2673184214
1171	0.2673173363
1172	0.2673174913
1173	0.2673154762
1174	0.2673137711
1175	0.2673133371
1176	0.2673139261
1177	0.267312376
1178	0.2673140501
1179	0.2673113529
1180	0.2673103299
1181	0.2673109499
1182	0.2673110119
1183	0.26731219
1184	0.2673084077
1185	0.2673063306
1186	0.2673070126
1187	0.2673086558
1188	0.2673086248
1189	0.2673074157
1190	0.2673071057
1191	0.2673083147
1192	0.2673091518
1193	0.2673079737
1194	0.2673038814
1195	0.2673009673
1196	0.2673019593
1197	0.2673019903
1198	0.2673018663
1199	0.2673018973
1200	0.2673019283
1201	0.2673036954
1202	0.2673034784
1203	0.2673043465
1204	0.2673032304
1205	0.2673005642
1206	0.2673009673
1207	0.2673021763
1208	0.2673016803
1209	0.2673043465
1210	0.2673045635
1211	0.2673038504
1212	0.2673049665
1213	0.2673043155
1214	0.2673048115
1215	0.2673050595
1216	0.2673047185
1217	0.2673049355
1218	0.2673044705
1219	0.2673036334
1220	0.2673063616
1221	0.2673076327
1222	0.2673008743
1223	0.2673007192
1224	0.2673003782
1225	0.2672933408
1226	0.2672949219
1227	0.2672932788
1228	0.2672935578
1229	0.2672931238
1230	0.2672935578
1231	0.2672927827
1232	0.267296193
1233	0.267296503
1234	0.267296255
1235	0.267297557
1236	0.2672992932
1237	0.2672988591
1238	0.267297061
1239	0.2672983631
1240	0.2672978981
1241	0.2672954179
1242	0.2672935578
1243	0.2672959759
1244	0.2672936508
1245	0.2672936508
1246	0.2672928757
1247	0.2672945188
1248	0.2672936508
1249	0.2672948289
1250	0.2672911086
1251	0.2672904886
1252	0.2672887215
1253	0.2672872954
1254	0.2672871404
1255	0.2672869234
1256	0.2672860243
1257	0.2672858073
1258	0.2672854973
1259	0.2672857143
1260	0.2672853733
1261	0.2672851252
1262	0.2672836062
1263	0.2672840092
1264	0.2672841022
1265	0.2672858073
1266	0.2672854043
1267	0.2672854973
1268	0.2672857453
1269	0.2672870474
1270	0.2672875124
1271	0.2672884735
1272	0.2672846602
1273	0.2672847842
1274	0.2672846602
1275	0.2672842882
1276	0.2672825831
1277	0.2672791109
1278	0.2672801339
1279	0.267280909
1280	0.267280909
1281	0.2672820561
1282	0.267281467
1283	0.2672795449
1284	0.2672790799
1285	0.2672776228
1286	0.2672775918
1287	0.2672774368
1288	0.2672755766
1289	0.2672770647
1290	0.2672756696
1291	0.2672722594
1292	0.2672720424
1293	0.2672736545
1294	0.2672728485
1295	0.2672721974
1296	0.2672699963
1297	0.2672700273
1298	0.2672709263
1299	0.2672695623
1300	0.2672699343
1301	0.2672702443
1302	0.2672702443
1303	0.2672690972
1304	0.2672681672
1305	0.2672679501
1306	0.2672680122
1307	0.2672683842
1308	0.2672677641
1309	0.2672648189
1310	0.2672640749
1311	0.2672644469
1312	0.2672645089
1313	0.2672641059
1314	0.2672623698
1315	0.2672604477
1316	0.2672604477
1317	0.2672619668
1318	0.2672607577
1319	0.2672605407
1320	0.2672602617
1321	0.2672566344
1322	0.2672569754
1323	0.2672563554
1324	0.2672546813
1325	0.2672560454
1326	0.2672593936
1327	0.2672597966
1328	0.2672518291
1329	0.2672531002
1330	0.2672528832
1331	0.2672514881
1332	0.2672538442
1333	0.2672532552
1334	0.2672515811
1335	0.2672485119
1336	0.267249473
1337	0.2672517361
1338	0.2672528212
1339	0.2672530692
1340	0.2672534102
1341	0.2672537512
1342	0.2672530692
1343	0.2672537512
1344	0.2672522321
1345	0.267250434
1346	0.2672511471
1347	0.2672483569
1348	0.2672483569
1349	0.2672445437
1350	0.2672436756
1351	0.2672444196
1352	0.2672449157
1353	0.2672449777
1354	0.2672455977
1355	0.2672462178
1356	0.2672484499
1357	0.2672486669
1358	0.2672473958
1359	0.2672476749
1360	0.2672476749
1361	0.2672484809
1362	0.2672472098
1363	0.2672452567
1364	0.2672461558
1365	0.2672465278
1366	0.2672487909
1367	0.267250527
1368	0.26724938
1369	0.2672444506
1370	0.2672453497
1371	0.2672454117
1372	0.2672445126
1373	0.2672450707
1374	0.2672413504
1375	0.2672426525
1376	0.2672443886
1377	0.2672415055
1378	0.2672415985
1379	0.2672433346
1380	0.2672424045
1381	0.2672433036
1382	0.2672419395
1383	0.2672415985
1384	0.2672360181
1385	0.2672354911
1386	0.2672357081
1387	0.2672356461
1388	0.2672353051
1389	0.267234003
1390	0.2672327009
1391	0.2672332589
1392	0.2672330419
1393	0.267234065
1394	0.267234127
1395	0.267233693
1396	0.2672330729
1397	0.2672330419
1398	0.2672330109
1399	0.2672327319
1400	0.2672309958
1401	0.2672301277
1402	0.2672297247
1403	0.2672301587
1404	0.2672299107
1405	0.2672283606
1406	0.2672301587
1407	0.2672295697
1408	0.2672293837
1409	0.2672303137
1410	0.2672220982
1411	0.2672234623
1412	0.2672237103
1413	0.2672211682
1414	0.2672211682
1415	0.2672217882
1416	0.2672216332
1417	0.2672205171
1418	0.267218657
1419	0.267218161
1420	0.267219215
1421	0.2672178819
1422	0.267219401
1423	0.2672198971
1424	0.2672196491
1425	0.267219308
1426	0.2672213542
1427	0.2672209821
1428	0.267218068
1429	0.2672167659
1430	0.2672155258
1431	0.2672156808
1432	0.2672154328
1433	0.2672137587
1434	0.2672125806
1435	0.2672129836
1436	0.2672119296
1437	0.2672085193
1438	0.2672087674
1439	0.2672071553
1440	0.2672021019
1441	0.2672013269
1442	0.2672018849
1443	0.267203807
1444	0.267203249
1445	0.267203373
1446	0.2672068452
1447	0.2672061942
1448	0.2672064112
1449	0.2672077753
1450	0.2672078683
1451	0.2672084883
1452	0.2672091704
1453	0.2672094804
1454	0.2672083643
1455	0.2672084263
1456	0.2672086124
1457	0.2672088604
1458	0.2672084883
1459	0.2672073723
1460	0.2672080233
1461	0.2672095734
1462	0.2672103795
1463	0.2672100384
1464	0.2672114955
1465	0.2672094804
1466	0.2672065662
1467	0.267202784
1468	0.2672007688
1469	0.2671970486
1470	0.2671959635
1471	0.2671979167
1472	0.2671983817
1473	0.2671972966
1474	0.2671971416
1475	0.2671966456
1476	0.2671978857
1477	0.2671996528
1478	0.2672011409
1479	0.2672009859
1480	0.2671999318
1481	0.2671973586
1482	0.2671974826
1483	0.2671986607
1484	0.2671982577
1485	0.2671977927
1486	0.2671960255
1487	0.2671925223
1488	0.2671938244
1489	0.2671952505
1490	0.2671942894
1491	0.2671948475
1492	0.2671939484
1493	0.2671936074
1494	0.2671941034
1495	0.2671956225
1496	0.2671959325
1497	0.2671963046
1498	0.2671955605
1499	0.2671954055
1500	0.2671959635
1501	0.2671973896
1502	0.2671951575
1503	0.2671925533
1504	0.2671911272
1505	0.2671918093
1506	0.2671909722
1507	0.2671910342
1508	0.2671913752
1509	0.267187872
1510	0.267186756
